"","Weekday","Hour","Arrival_Rate","Servers","Wq"
"V11","Sunday",0,2.738773623,3,3.21563237680074
"V12","Sunday",1,2.305692438,3,0.859554072673471
"V13","Sunday",2,2.020991468,3,0.464077957186134
"V14","Sunday",3,1.80004329,2,4.26423738115229
"V15","Sunday",4,1.672799423,2,2.32850120830205
"V16","Sunday",5,1.572352092,2,1.61829986274603
"V17","Sunday",6,1.552063492,2,1.51398574768867
"V18","Sunday",7,1.612236652,2,1.85572931611354
"V19","Sunday",8,1.875382395,2,7.2825874295837
"V110","Sunday",9,2.304733045,3,0.857641876194371
"V111","Sunday",10,2.80994228,3,4.64427984156532
"V112","Sunday",11,3.311399711,4,0.940260805145322
"V113","Sunday",12,3.673997114,4,2.53223417591484
"V114","Sunday",13,3.930952381,4,13.9320828513897
"V115","Sunday",14,4.09950938,5,0.658658930497121
"V116","Sunday",15,4.177157287,5,0.758857834859688
"V117","Sunday",16,4.229393939,5,0.838175467019455
"V118","Sunday",17,4.252554113,5,0.877034084037759
"V119","Sunday",18,4.289408369,5,0.944281941514412
"V120","Sunday",19,4.313203463,5,0.991662984635318
"V121","Sunday",20,4.224357864,5,0.830044259866293
"V122","Sunday",21,4.06040404,5,0.614772840516441
"V123","Sunday",22,3.764155844,4,3.69934767295355
"V124","Sunday",23,3.307647908,4,0.932641211251372
"V125","Monday",0,2.776277056,3,3.85479881825553
"V126","Monday",1,2.32008658,3,0.888919585675607
"V127","Monday",2,1.940764791,2,16.1356093175821
"V128","Monday",3,1.722496392,2,2.87219368015221
"V129","Monday",4,1.61025974,2,1.84279977538823
"V130","Monday",5,1.513795094,2,1.34133858581586
"V131","Monday",6,1.498340548,2,1.27923396481538
"V132","Monday",7,1.642121212,2,2.06880743837048
"V133","Monday",8,1.973650794,3,0.421058334233017
"V134","Monday",9,2.500606061,3,1.4068768886398
"V135","Monday",10,3.122640693,4,0.640633175881227
"V136","Monday",11,3.636839827,4,2.22068681818537
"V137","Monday",12,4.087835498,5,0.645141658706691
"V138","Monday",13,4.388643579,5,1.16700242692761
"V139","Monday",14,4.544632035,5,1.71851282802202
"V140","Monday",15,4.613477633,5,2.10583524254363
"V141","Monday",16,4.681111111,5,2.6508330739015
"V142","Monday",17,4.80034632,5,4.51715432668465
"V143","Monday",18,5.005699856,6,0.592949026074599
"V144","Monday",19,5.112655123,6,0.708576188306814
"V145","Monday",20,5.077950938,6,0.667969567348282
"V146","Monday",21,4.868874459,5,7.13109887415709
"V147","Monday",22,4.425425685,5,1.26961904811598
"V148","Monday",23,3.816204592,4,4.89695407649207
"V149","Tuesday",0,3.194944639,4,0.738035605355649
"V150","Tuesday",1,2.638665501,3,2.16200976005602
